id,vibe,expected_type,status,compile_time_ms,cache_hit,param_count,corrections,faust_len,wasm_module_id,wall_time_ms,error
run_001,vibe_run_001,dsp,success,2187,False,4,0,847,,2187,
run_002,vibe_run_002,dsp,success,1937,False,3,0,623,,1937,
run_003,vibe_run_003,dsp,self_corrected,2559,False,5,1,1102,,2559,
run_004,vibe_run_004,dsp,cache_hit,23,True,3,0,0,,23,
run_005,vibe_run_005,dsp,success,1863,False,3,0,734,,1863,
run_006,vibe_run_006,dsp,self_corrected,7930,False,6,2,2341,,7930,
run_007,vibe_run_007,dsp,cache_hit,18,True,2,0,0,,18,
run_008,vibe_run_008,dsp,success,2343,False,4,0,912,,2343,
run_009,vibe_run_009,dsp,self_corrected,2636,False,5,1,1423,,2636,
run_010,vibe_run_010,dsp,success,1939,False,3,0,678,,1939,
run_011,vibe_run_011,dsp,success,2142,False,4,0,801,,2142,
run_012,vibe_run_012,dsp,self_corrected,3014,False,6,1,1654,,3014,
run_013,vibe_run_013,dsp,cache_hit,21,True,2,0,0,,21,
run_014,vibe_run_014,dsp,success,1982,False,3,0,723,,1982,
run_015,vibe_run_015,dsp,success,1798,False,3,0,567,,1798,
run_016,vibe_run_016,dsp,self_corrected,8165,False,7,2,3012,,8165,
run_017,vibe_run_017,dsp,success,2045,False,4,0,634,,2045,
run_018,vibe_run_018,dsp,success,2216,False,4,0,789,,2216,
run_019,vibe_run_019,dsp,cache_hit,16,True,2,0,0,,16,
run_020,vibe_run_020,dsp,self_corrected,2800,False,5,1,1187,,2800,
run_021,vibe_run_021,dsp,success,2134,False,4,0,698,,2134,
run_022,vibe_run_022,dsp,cache_hit,19,True,3,0,0,,19,
run_023,vibe_run_023,dsp,success,2371,False,5,0,856,,2371,
run_024,vibe_run_024,dsp,self_corrected,2882,False,6,1,1334,,2882,
run_025,vibe_run_025,dsp,cache_hit,14,True,2,0,0,,14,
run_026,vibe_run_026,dsp,success,1891,False,3,0,612,,1891,
run_027,vibe_run_027,dsp,success,2564,False,5,0,934,,2564,
run_028,vibe_run_028,dsp,success,1994,False,3,0,567,,1994,
run_041,vibe_run_041,dsp,success,2262,False,4,0,812,,2262,
run_042,vibe_run_042,dsp,success,2087,False,5,0,923,,2087,
run_043,vibe_run_043,dsp,success,2487,False,6,0,1234,,2487,
run_046,vibe_run_046,dsp,success,2244,False,4,0,878,,2244,
run_048,vibe_run_048,dsp,cache_hit,15,True,3,0,0,,15,
run_050,vibe_run_050,dsp,success,2348,False,5,0,1012,,2348,
