id,platform,expected_technique,vibe,status,compile_time_ms,cache_hit,param_count,corrections,shader_len,wall_time_ms,error
run_029,webgpu,effect,vibe_run_029,success,2165,False,2,0,1243,2165,
run_030,webgpu,effect,vibe_run_030,cache_hit,22,True,2,0,0,22,
run_031,webgpu,effect,vibe_run_031,self_corrected,2712,False,3,1,2341,2712,
run_032,webgpu,effect,vibe_run_032,success,2019,False,2,0,1102,2019,
run_033,webgpu,effect,vibe_run_033,success,1852,False,2,0,934,1852,
run_034,webgpu,effect,vibe_run_034,success,2345,False,3,0,1678,2345,
run_035,webgpu,effect,vibe_run_035,self_corrected,2602,False,3,1,1987,2602,
run_036,webgpu,effect,vibe_run_036,cache_hit,17,True,2,0,0,17,
run_037,webgl,effect,vibe_run_037,success,2120,False,2,0,1134,2120,
run_038,webgl,effect,vibe_run_038,success,2267,False,3,0,1456,2267,
run_039,webgl,effect,vibe_run_039,cache_hit,20,True,2,0,0,20,
run_040,webgl,effect,vibe_run_040,self_corrected,2523,False,3,1,1867,2523,
run_044,webgpu,effect,vibe_run_044,success,1864,False,2,0,987,1864,
run_045,webgpu,effect,vibe_run_045,success,2044,False,3,0,1312,2044,
run_047,webgl,effect,vibe_run_047,success,2200,False,3,0,1534,2200,
run_049,webgpu,effect,vibe_run_049,success,2323,False,3,0,1678,2323,
